,LA,SCHOOL,VARIABLE,COUNT,YEAR
619,NORTH LANARKSHIRE,ST AMBROSE HIGH SCHOOL,ASN PUPILS,205.0,2019
620,NORTH LANARKSHIRE,ST ANDREW'S HIGH SCHOOL,ASN PUPILS,181.0,2019
621,NORTH LANARKSHIRE,ST MARGARET'S HIGH SCHOOL,ASN PUPILS,129.0,2019
622,NORTH LANARKSHIRE,ST MAURICE'S HIGH SCHOOL,ASN PUPILS,127.0,2019
623,NORTH LANARKSHIRE,TAYLOR HIGH SCHOOL,ASN PUPILS,120.0,2019
624,ORKNEY ISLANDS,KIRKWALL GRAMMAR SCHOOL,ASN PUPILS,221.0,2019
625,ORKNEY ISLANDS,SANDAY SECONDARY SCHOOL,ASN PUPILS,,2019
626,ORKNEY ISLANDS,STROMNESS ACADEMY,ASN PUPILS,122.0,2019
627,ORKNEY ISLANDS,STRONSAY SECONDARY SCHOOL,ASN PUPILS,,2019
628,ORKNEY ISLANDS,WESTRAY SECONDARY SCHOOL,ASN PUPILS,,2019
629,PERTH & KINROSS,BERTHA PARK HIGH SCHOOL,ASN PUPILS,81.0,2019
630,PERTH & KINROSS,BLAIRGOWRIE HIGH SCHOOL,ASN PUPILS,286.0,2019
631,PERTH & KINROSS,BREADALBANE ACADEMY SECONDARY,ASN PUPILS,152.0,2019
632,PERTH & KINROSS,COMMUNITY SCHOOL OF AUCHTERARDER SECONDARY,ASN PUPILS,180.0,2019
633,PERTH & KINROSS,CRIEFF HIGH SCHOOL,ASN PUPILS,219.0,2019
634,PERTH & KINROSS,KINROSS HIGH SCHOOL,ASN PUPILS,327.0,2019
635,PERTH & KINROSS,PERTH ACADEMY,ASN PUPILS,378.0,2019
636,PERTH & KINROSS,PERTH GRAMMAR SCHOOL,ASN PUPILS,408.0,2019
637,PERTH & KINROSS,PERTH HIGH SCHOOL,ASN PUPILS,453.0,2019
638,PERTH & KINROSS,PITLOCHRY HIGH SCHOOL SECONDARY,ASN PUPILS,42.0,2019
639,PERTH & KINROSS,ST JOHN'S RC ACADEMY SECONDARY,ASN PUPILS,326.0,2019
640,RENFREWSHIRE,CASTLEHEAD HIGH SCHOOL,ASN PUPILS,171.0,2019
641,RENFREWSHIRE,GLENIFFER HIGH SCHOOL,ASN PUPILS,208.0,2019
642,RENFREWSHIRE,GRYFFE HIGH SCHOOL,ASN PUPILS,341.0,2019
643,RENFREWSHIRE,JOHNSTONE HIGH SCHOOL,ASN PUPILS,279.0,2019
644,RENFREWSHIRE,LINWOOD HIGH SCHOOL,ASN PUPILS,105.0,2019
645,RENFREWSHIRE,PAISLEY GRAMMAR SCHOOL,ASN PUPILS,241.0,2019
646,RENFREWSHIRE,PARK MAINS HIGH SCHOOL,ASN PUPILS,322.0,2019
647,RENFREWSHIRE,RENFREW HIGH SCHOOL,ASN PUPILS,278.0,2019
648,RENFREWSHIRE,ST ANDREW'S ACADEMY - PAISLEY,ASN PUPILS,365.0,2019
649,RENFREWSHIRE,ST BENEDICT'S HIGH SCHOOL,ASN PUPILS,202.0,2019
650,RENFREWSHIRE,TRINITY HIGH SCHOOL,ASN PUPILS,191.0,2019
651,SCOTTISH BORDERS,BERWICKSHIRE HIGH SCHOOL,ASN PUPILS,295.0,2019
652,SCOTTISH BORDERS,EARLSTON HIGH SCHOOL,ASN PUPILS,309.0,2019
653,SCOTTISH BORDERS,EYEMOUTH HIGH SCHOOL,ASN PUPILS,183.0,2019
654,SCOTTISH BORDERS,GALASHIELS ACADEMY,ASN PUPILS,348.0,2019
655,SCOTTISH BORDERS,HAWICK HIGH SCHOOL,ASN PUPILS,372.0,2019
656,SCOTTISH BORDERS,JEDBURGH GRAMMAR SCHOOL,ASN PUPILS,168.0,2019
657,SCOTTISH BORDERS,KELSO HIGH SCHOOL,ASN PUPILS,216.0,2019
658,SCOTTISH BORDERS,PEEBLES HIGH SCHOOL,ASN PUPILS,320.0,2019
659,SCOTTISH BORDERS,SELKIRK HIGH SCHOOL,ASN PUPILS,130.0,2019
660,SHETLAND ISLANDS,AITH JUNIOR HIGH SCHOOL - SECONDARY,ASN PUPILS,37.0,2019
661,SHETLAND ISLANDS,ANDERSON HIGH SCHOOL,ASN PUPILS,316.0,2019
662,SHETLAND ISLANDS,BALTASOUND JUNIOR HIGH SCHOOL - SECONDARY,ASN PUPILS,13.0,2019
663,SHETLAND ISLANDS,BRAE HIGH SCHOOL - SECONDARY,ASN PUPILS,46.0,2019
664,SHETLAND ISLANDS,MID YELL JUNIOR HIGH SCHOOL - SECONDARY,ASN PUPILS,17.0,2019
665,SHETLAND ISLANDS,SANDWICK JUNIOR HIGH SCHOOL - SECONDARY,ASN PUPILS,58.0,2019
666,SHETLAND ISLANDS,WHALSAY SCHOOL - SECONDARY,ASN PUPILS,11.0,2019
667,SOUTH AYRSHIRE,AYR ACADEMY,ASN PUPILS,149.0,2019
668,SOUTH AYRSHIRE,BELMONT ACADEMY,ASN PUPILS,248.0,2019
669,SOUTH AYRSHIRE,CARRICK ACADEMY,ASN PUPILS,107.0,2019
670,SOUTH AYRSHIRE,GIRVAN ACADEMY,ASN PUPILS,149.0,2019
671,SOUTH AYRSHIRE,KYLE ACADEMY,ASN PUPILS,227.0,2019
672,SOUTH AYRSHIRE,MARR COLLEGE,ASN PUPILS,184.0,2019
673,SOUTH AYRSHIRE,PRESTWICK ACADEMY,ASN PUPILS,269.0,2019
674,SOUTH AYRSHIRE,QUEEN MARGARET ACADEMY,ASN PUPILS,193.0,2019
675,SOUTH LANARKSHIRE,BIGGAR HIGH SCHOOL,ASN PUPILS,180.0,2019
676,SOUTH LANARKSHIRE,CALDERGLEN HIGH SCHOOL,ASN PUPILS,196.0,2019
677,SOUTH LANARKSHIRE,CALDERSIDE ACADEMY,ASN PUPILS,437.0,2019
678,SOUTH LANARKSHIRE,CARLUKE HIGH SCHOOL,ASN PUPILS,334.0,2019
679,SOUTH LANARKSHIRE,CATHKIN HIGH SCHOOL,ASN PUPILS,361.0,2019
680,SOUTH LANARKSHIRE,DUNCANRIG SECONDARY SCHOOL,ASN PUPILS,496.0,2019
681,SOUTH LANARKSHIRE,HAMILTON GRAMMAR SCHOOL,ASN PUPILS,393.0,2019
682,SOUTH LANARKSHIRE,HOLY CROSS HIGH SCHOOL,ASN PUPILS,315.0,2019
683,SOUTH LANARKSHIRE,LANARK GRAMMAR SCHOOL,ASN PUPILS,412.0,2019
684,SOUTH LANARKSHIRE,LARKHALL ACADEMY,ASN PUPILS,360.0,2019
685,SOUTH LANARKSHIRE,LESMAHAGOW HIGH SCHOOL,ASN PUPILS,100.0,2019
686,SOUTH LANARKSHIRE,ST ANDREW'S & ST BRIDE'S HIGH SCHOOL,ASN PUPILS,310.0,2019
687,SOUTH LANARKSHIRE,ST JOHN OGILVIE HIGH SCHOOL,ASN PUPILS,262.0,2019
688,SOUTH LANARKSHIRE,STONELAW HIGH SCHOOL,ASN PUPILS,251.0,2019
689,SOUTH LANARKSHIRE,STRATHAVEN ACADEMY,ASN PUPILS,251.0,2019
690,SOUTH LANARKSHIRE,TRINITY HIGH SCHOOL,ASN PUPILS,364.0,2019
691,SOUTH LANARKSHIRE,UDDINGSTON GRAMMAR SCHOOL,ASN PUPILS,303.0,2019
692,STIRLING,BALFRON HIGH SCHOOL,ASN PUPILS,268.0,2019
693,STIRLING,BANNOCKBURN HIGH SCHOOL,ASN PUPILS,224.0,2019
694,STIRLING,DUNBLANE HIGH SCHOOL,ASN PUPILS,288.0,2019
695,STIRLING,MCLAREN HIGH SCHOOL,ASN PUPILS,217.0,2019
696,STIRLING,ST MODAN'S HIGH SCHOOL,ASN PUPILS,324.0,2019
697,STIRLING,STIRLING HIGH SCHOOL,ASN PUPILS,327.0,2019
698,STIRLING,WALLACE HIGH SCHOOL,ASN PUPILS,295.0,2019
699,WEST DUNBARTONSHIRE,CLYDEBANK HIGH SCHOOL,ASN PUPILS,468.0,2019
700,WEST DUNBARTONSHIRE,DUMBARTON ACADEMY,ASN PUPILS,274.0,2019
701,WEST DUNBARTONSHIRE,OUR LADY & ST PATRICK'S HIGH SCHOOL,ASN PUPILS,322.0,2019
702,WEST DUNBARTONSHIRE,ST PETER THE APOSTLE HIGH SCHOOL,ASN PUPILS,725.0,2019
703,WEST DUNBARTONSHIRE,VALE OF LEVEN ACADEMY,ASN PUPILS,423.0,2019
704,WEST LOTHIAN,ARMADALE ACADEMY,ASN PUPILS,252.0,2019
705,WEST LOTHIAN,BATHGATE ACADEMY,ASN PUPILS,289.0,2019
706,WEST LOTHIAN,BROXBURN ACADEMY,ASN PUPILS,355.0,2019
707,WEST LOTHIAN,DEANS COMMUNITY HIGH SCHOOL,ASN PUPILS,300.0,2019
708,WEST LOTHIAN,INVERALMOND COMMUNITY HIGH SCHOOL,ASN PUPILS,420.0,2019
709,WEST LOTHIAN,LINLITHGOW ACADEMY,ASN PUPILS,392.0,2019
710,WEST LOTHIAN,ST KENTIGERN'S ACADEMY,ASN PUPILS,530.0,2019
711,WEST LOTHIAN,ST MARGARET'S ACADEMY,ASN PUPILS,502.0,2019
712,WEST LOTHIAN,THE JAMES YOUNG HIGH SCHOOL,ASN PUPILS,391.0,2019
713,WEST LOTHIAN,WEST CALDER HIGH SCHOOL,ASN PUPILS,310.0,2019
714,WEST LOTHIAN,WHITBURN ACADEMY,ASN PUPILS,296.0,2019
715,GRANT AIDED,JORDANHILL,ASN PUPILS,123.0,2019
